"Date/Time","Date/Time","No.1","No.2","No.3","No.4"
"2025-06-13 03:06:27","45821.1294791667","16.8","16.1","15.0","15.2"
"2025-06-13 03:06:28","45821.1294907407","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:29","45821.1295023148","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:30","45821.1295138889","16.8","16.1","15.0","15.2"
"2025-06-13 03:06:31","45821.1295254630","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:32","45821.1295370370","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:33","45821.1295486111","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:34","45821.1295601852","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:35","45821.1295717593","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:36","45821.1295833333","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:37","45821.1295949074","16.8","16.1","15.0","15.2"
"2025-06-13 03:06:38","45821.1296064815","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:39","45821.1296180556","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:40","45821.1296296296","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:41","45821.1296412037","16.8","16.1","15.0","15.2"
"2025-06-13 03:06:42","45821.1296527778","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:43","45821.1296643519","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:44","45821.1296759259","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:45","45821.1296875000","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:46","45821.1296990741","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:47","45821.1297106482","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:48","45821.1297222222","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:49","45821.1297337963","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:50","45821.1297453704","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:51","45821.1297569444","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:52","45821.1297685185","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:53","45821.1297800926","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:54","45821.1297916667","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:55","45821.1298032407","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:56","45821.1298148148","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:57","45821.1298263889","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:58","45821.1298379630","16.8","16.1","15.0","15.3"
"2025-06-13 03:06:59","45821.1298495370","16.8","16.1","15.0","15.3"
"2025-06-13 03:07:00","45821.1298611111","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:01","45821.1298726852","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:02","45821.1298842593","16.8","16.1","15.0","15.3"
"2025-06-13 03:07:03","45821.1298958333","16.8","16.1","15.0","15.3"
"2025-06-13 03:07:04","45821.1299074074","16.8","16.1","15.0","15.3"
"2025-06-13 03:07:05","45821.1299189815","16.8","16.1","15.0","15.3"
"2025-06-13 03:07:06","45821.1299305556","16.8","16.1","15.0","15.3"
"2025-06-13 03:07:07","45821.1299421296","16.8","16.1","15.0","15.3"
"2025-06-13 03:07:08","45821.1299537037","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:09","45821.1299652778","16.8","16.1","15.0","15.3"
"2025-06-13 03:07:10","45821.1299768519","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:11","45821.1299884259","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:12","45821.1300000000","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:13","45821.1300115741","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:14","45821.1300231482","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:15","45821.1300347222","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:16","45821.1300462963","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:17","45821.1300578704","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:18","45821.1300694444","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:19","45821.1300810185","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:20","45821.1300925926","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:21","45821.1301041667","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:22","45821.1301157407","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:23","45821.1301273148","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:24","45821.1301388889","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:25","45821.1301504630","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:26","45821.1301620370","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:27","45821.1301736111","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:28","45821.1301851852","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:29","45821.1301967593","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:30","45821.1302083333","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:31","45821.1302199074","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:32","45821.1302314815","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:33","45821.1302430556","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:34","45821.1302546296","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:35","45821.1302662037","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:36","45821.1302777778","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:37","45821.1302893519","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:38","45821.1303009259","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:39","45821.1303125000","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:40","45821.1303240741","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:41","45821.1303356482","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:42","45821.1303472222","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:43","45821.1303587963","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:44","45821.1303703704","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:45","45821.1303819444","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:46","45821.1303935185","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:47","45821.1304050926","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:48","45821.1304166667","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:49","45821.1304282407","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:50","45821.1304398148","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:51","45821.1304513889","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:52","45821.1304629630","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:53","45821.1304745370","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:54","45821.1304861111","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:55","45821.1304976852","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:56","45821.1305092593","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:57","45821.1305208333","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:58","45821.1305324074","16.9","16.1","15.0","15.3"
"2025-06-13 03:07:59","45821.1305439815","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:00","45821.1305555556","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:01","45821.1305671296","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:02","45821.1305787037","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:03","45821.1305902778","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:04","45821.1306018519","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:05","45821.1306134259","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:06","45821.1306250000","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:07","45821.1306365741","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:08","45821.1306481482","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:09","45821.1306597222","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:10","45821.1306712963","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:11","45821.1306828704","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:12","45821.1306944444","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:13","45821.1307060185","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:14","45821.1307175926","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:15","45821.1307291667","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:16","45821.1307407407","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:17","45821.1307523148","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:18","45821.1307638889","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:19","45821.1307754630","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:20","45821.1307870370","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:21","45821.1307986111","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:22","45821.1308101852","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:23","45821.1308217593","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:24","45821.1308333333","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:25","45821.1308449074","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:26","45821.1308564815","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:27","45821.1308680556","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:28","45821.1308796296","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:29","45821.1308912037","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:30","45821.1309027778","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:31","45821.1309143519","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:32","45821.1309259259","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:33","45821.1309375000","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:34","45821.1309490741","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:35","45821.1309606481","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:36","45821.1309722222","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:37","45821.1309837963","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:38","45821.1309953704","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:39","45821.1310069444","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:40","45821.1310185185","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:41","45821.1310300926","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:42","45821.1310416667","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:43","45821.1310532407","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:44","45821.1310648148","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:45","45821.1310763889","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:46","45821.1310879630","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:47","45821.1310995370","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:48","45821.1311111111","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:49","45821.1311226852","16.9","16.1","15.0","15.3"
"2025-06-13 03:08:50","45821.1311342593","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:51","45821.1311458333","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:52","45821.1311574074","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:53","45821.1311689815","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:54","45821.1311805556","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:55","45821.1311921296","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:56","45821.1312037037","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:57","45821.1312152778","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:58","45821.1312268519","17.0","16.1","15.0","15.3"
"2025-06-13 03:08:59","45821.1312384259","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:00","45821.1312500000","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:01","45821.1312615741","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:02","45821.1312731481","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:03","45821.1312847222","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:04","45821.1312962963","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:05","45821.1313078704","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:06","45821.1313194444","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:07","45821.1313310185","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:08","45821.1313425926","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:09","45821.1313541667","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:10","45821.1313657407","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:11","45821.1313773148","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:12","45821.1313888889","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:13","45821.1314004630","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:14","45821.1314120370","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:15","45821.1314236111","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:16","45821.1314351852","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:17","45821.1314467593","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:18","45821.1314583333","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:19","45821.1314699074","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:20","45821.1314814815","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:21","45821.1314930556","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:22","45821.1315046296","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:23","45821.1315162037","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:24","45821.1315277778","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:25","45821.1315393519","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:26","45821.1315509259","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:27","45821.1315625000","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:28","45821.1315740741","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:29","45821.1315856481","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:30","45821.1315972222","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:31","45821.1316087963","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:32","45821.1316203704","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:33","45821.1316319444","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:34","45821.1316435185","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:35","45821.1316550926","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:36","45821.1316666667","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:37","45821.1316782407","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:38","45821.1316898148","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:39","45821.1317013889","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:40","45821.1317129630","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:41","45821.1317245370","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:42","45821.1317361111","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:43","45821.1317476852","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:44","45821.1317592593","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:45","45821.1317708333","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:46","45821.1317824074","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:47","45821.1317939815","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:48","45821.1318055556","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:49","45821.1318171296","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:50","45821.1318287037","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:51","45821.1318402778","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:52","45821.1318518519","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:53","45821.1318634259","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:54","45821.1318750000","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:55","45821.1318865741","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:56","45821.1318981481","16.9","16.1","15.0","15.3"
"2025-06-13 03:09:57","45821.1319097222","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:58","45821.1319212963","17.0","16.1","15.0","15.3"
"2025-06-13 03:09:59","45821.1319328704","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:00","45821.1319444444","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:01","45821.1319560185","17.0","16.1","15.0","15.3"
"2025-06-13 03:10:02","45821.1319675926","17.0","16.1","15.0","15.3"
"2025-06-13 03:10:03","45821.1319791667","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:04","45821.1319907407","17.0","16.1","15.0","15.3"
"2025-06-13 03:10:05","45821.1320023148","17.0","16.1","15.0","15.3"
"2025-06-13 03:10:06","45821.1320138889","17.0","16.1","15.0","15.3"
"2025-06-13 03:10:07","45821.1320254630","17.0","16.1","15.0","15.3"
"2025-06-13 03:10:08","45821.1320370370","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:09","45821.1320486111","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:10","45821.1320601852","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:11","45821.1320717593","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:12","45821.1320833333","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:13","45821.1320949074","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:14","45821.1321064815","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:15","45821.1321180556","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:16","45821.1321296296","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:17","45821.1321412037","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:18","45821.1321527778","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:19","45821.1321643519","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:20","45821.1321759259","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:21","45821.1321875000","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:22","45821.1321990741","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:23","45821.1322106481","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:24","45821.1322222222","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:25","45821.1322337963","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:26","45821.1322453704","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:27","45821.1322569444","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:28","45821.1322685185","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:29","45821.1322800926","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:30","45821.1322916667","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:31","45821.1323032407","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:32","45821.1323148148","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:33","45821.1323263889","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:34","45821.1323379630","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:35","45821.1323495370","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:36","45821.1323611111","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:37","45821.1323726852","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:38","45821.1323842593","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:39","45821.1323958333","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:40","45821.1324074074","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:41","45821.1324189815","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:42","45821.1324305556","16.9","16.1","15.0","15.2"
"2025-06-13 03:10:43","45821.1324421296","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:44","45821.1324537037","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:45","45821.1324652778","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:46","45821.1324768519","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:47","45821.1324884259","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:48","45821.1325000000","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:49","45821.1325115741","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:50","45821.1325231481","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:51","45821.1325347222","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:52","45821.1325462963","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:53","45821.1325578704","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:54","45821.1325694444","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:55","45821.1325810185","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:56","45821.1325925926","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:57","45821.1326041667","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:58","45821.1326157407","16.9","16.1","15.0","15.3"
"2025-06-13 03:10:59","45821.1326273148","16.9","16.1","15.0","15.3"
"2025-06-13 03:11:00","45821.1326388889","16.9","16.1","15.0","15.3"
"2025-06-13 03:11:01","45821.1326504630","16.9","16.1","15.0","15.3"
"2025-06-13 03:11:02","45821.1326620370","16.9","16.1","15.0","15.2"
"2025-06-13 03:11:03","45821.1326736111","16.8","16.1","15.0","15.3"
"2025-06-13 03:11:04","45821.1326851852","16.8","16.1","15.0","15.2"
"2025-06-13 03:11:05","45821.1326967593","16.9","16.1","15.0","15.2"
"2025-06-13 03:11:06","45821.1327083333","16.9","16.1","15.0","15.2"
"2025-06-13 03:11:07","45821.1327199074","16.9","16.1","15.0","15.3"
"2025-06-13 03:11:08","45821.1327314815","16.8","16.1","15.0","15.3"
"2025-06-13 03:11:09","45821.1327430556","16.8","16.1","15.0","15.2"
"2025-06-13 03:11:10","45821.1327546296","16.8","16.1","15.0","15.3"
"2025-06-13 03:11:11","45821.1327662037","16.8","16.1","15.0","15.2"
